id,session_id,exercise_name,set_number,reps,weight,set_type,is_completed
22222222-2222-4222-8222-000000000001,11111111-1111-4111-8111-000000000001,Panca piana con bilanciere,1,8,60.00,working,true
22222222-2222-4222-8222-000000000002,11111111-1111-4111-8111-000000000001,Panca piana con bilanciere,2,6,65.00,working,true
22222222-2222-4222-8222-000000000003,11111111-1111-4111-8111-000000000001,Trazioni alla sbarra,1,10,,working,true
22222222-2222-4222-8222-000000000004,11111111-1111-4111-8111-000000000001,Panca piana con bilanciere,3,,,working,false
22222222-2222-4222-8222-000000000005,11111111-1111-4111-8111-000000000002,Leg press,1,,120.00,working,true
22222222-2222-4222-8222-000000000006,11111111-1111-4111-8111-000000000002,Leg press,2,12,120.00,working,true
22222222-2222-4222-8222-000000000007,11111111-1111-4111-8111-000000000002,RDL,1,8,100.00,working,true
22222222-2222-4222-8222-000000000008,11111111-1111-4111-8111-000000000003,Panca piana con bilanciere,1,5,40.00,warmup,true
22222222-2222-4222-8222-000000000009,11111111-1111-4111-8111-000000000003,Trazioni alla sbarra,1,8,,working,true
22222222-2222-4222-8222-000000000010,11111111-1111-4111-8111-000000000003,Crunch a terra,1,15,,working,true
